Time,Displacement,Force,Strain 1
(s),(mm),(kN),(%)
"0.00000","0.0000","0.25443","0.010857"
"0.02000","0.0000","0.25461","0.010935"
"0.04000","0.0000","0.25460","0.011104"
"0.06000","0.0000","0.25475","0.011202"
"0.08000","0.0000","0.25489","0.011188"
"0.10000","0.0000","0.25470","0.011244"
"0.12000","0.0000","0.25457","0.011143"
"0.14000","0.0000","0.25471","0.011102"
"0.16000","0.0001","0.25470","0.011354"
"0.18000","0.0001","0.25529","0.011293"
"0.20000","0.0001","0.25533","0.011241"
"0.22000","0.0001","0.25517","0.011085"
"0.24000","0.0001","0.25511","0.010981"
"0.26000","0.0002","0.25506","0.010842"
"0.28000","0.0002","0.25554","0.010835"
"0.30000","0.0003","0.25596","0.011195"
"0.32000","0.0003","0.25611","0.011476"
"0.34000","0.0003","0.25634","0.011340"
"0.36000","0.0002","0.25609","0.011150"
"0.38000","0.0002","0.25599","0.011011"
"0.40000","0.0002","0.25606","0.011092"
"0.42000","0.0002","0.25605","0.011022"
"0.44000","0.0002","0.25602","0.011069"
"0.46000","0.0002","0.25608","0.011219"
"0.48000","0.0002","0.25600","0.011386"
"0.50000","0.0003","0.25639","0.011315"
"0.52000","0.0003","0.25659","0.011238"
"0.54000","0.0003","0.25664","0.011306"
"0.56000","0.0004","0.25687","0.011200"
"0.58000","0.0004","0.25668","0.011090"
"0.60000","0.0005","0.25670","0.011165"
"0.62000","0.0005","0.25764","0.011319"
"0.64000","0.0007","0.25873","0.011415"
"0.66000","0.0008","0.26019","0.011484"
"0.68000","0.0010","0.26170","0.011655"
"0.70000","0.0012","0.26316","0.011611"
"0.72000","0.0014","0.26481","0.011584"
"0.74000","0.0015","0.26648","0.011695"
"0.76000","0.0017","0.26805","0.011905"
"0.78000","0.0019","0.26988","0.012009"
"0.80000","0.0021","0.27171","0.011935"
"0.82000","0.0023","0.27360","0.012035"
"0.84000","0.0025","0.27539","0.012132"
"0.86000","0.0027","0.27677","0.012236"
"0.88000","0.0029","0.27852","0.012565"
"0.90000","0.0030","0.28016","0.012862"
"0.92000","0.0032","0.28149","0.012834"
"0.94000","0.0033","0.28268","0.012581"
"0.96000","0.0035","0.28377","0.012507"
"0.98000","0.0036","0.28494","0.012677"
"1.00000","0.0037","0.28598","0.012766"
"1.02000","0.0038","0.28677","0.012814"
"1.04000","0.0039","0.28786","0.012880"
"1.06000","0.0040","0.28887","0.012935"
"1.08000","0.0041","0.28972","0.013072"
"1.10000","0.0042","0.29076","0.013080"
"1.12000","0.0043","0.29170","0.013177"
"1.14000","0.0044","0.29258","0.013163"
"1.16000","0.0045","0.29351","0.013117"
"1.18000","0.0046","0.29422","0.013222"
"1.20000","0.0047","0.29496","0.013268"
"1.22000","0.0048","0.29607","0.013279"
"1.24000","0.0049","0.29685","0.013352"
"1.26000","0.0050","0.29765","0.013463"
"1.28000","0.0051","0.29846","0.013543"
"1.30000","0.0052","0.29918","0.013555"
"1.32000","0.0053","0.30014","0.013349"
"1.34000","0.0054","0.30098","0.013546"
"1.36000","0.0055","0.30183","0.013703"
"1.38000","0.0056","0.30282","0.013676"
"1.40000","0.0057","0.30367","0.013635"
"1.42000","0.0058","0.30477","0.013744"
"1.44000","0.0059","0.30590","0.013815"
"1.46000","0.0060","0.30657","0.013862"
"1.48000","0.0061","0.30765","0.014004"
"1.50000","0.0062","0.30861","0.014099"
"1.52000","0.0063","0.30939","0.014051"
"1.54000","0.0064","0.31038","0.014060"
"1.56000","0.0065","0.31136","0.014252"
"1.58000","0.0066","0.31245","0.014226"
"1.60000","0.0067","0.31339","0.014254"
"1.62000","0.0068","0.31397","0.014281"
"1.64000","0.0069","0.31497","0.014404"
"1.66000","0.0070","0.31598","0.014488"
"1.68000","0.0071","0.31669","0.014351"
"1.70000","0.0072","0.31763","0.014385"
"1.72000","0.0073","0.31848","0.014433"
"1.74000","0.0074","0.31928","0.014433"
"1.76000","0.0075","0.32004","0.014505"
"1.78000","0.0076","0.32075","0.014571"
"1.80000","0.0077","0.32166","0.014600"
"1.82000","0.0078","0.32283","0.014734"
"1.84000","0.0079","0.32362","0.014899"
"1.86000","0.0080","0.32456","0.014868"
"1.88000","0.0081","0.32554","0.014809"
"1.90000","0.0082","0.32638","0.014760"
"1.92000","0.0083","0.32733","0.014989"
"1.94000","0.0084","0.32805","0.015266"
"1.96000","0.0085","0.32904","0.015308"
"1.98000","0.0086","0.33008","0.015327"
"2.00000","0.0087","0.33088","0.015369"
"2.02000","0.0088","0.33192","0.015314"
"2.04000","0.0089","0.33284","0.015305"
"2.06000","0.0090","0.33365","0.015453"
"2.08000","0.0091","0.33476","0.015533"
"2.10000","0.0092","0.33547","0.015517"
"2.12000","0.0093","0.33629","0.015342"
"2.14000","0.0094","0.33740","0.015459"
"2.16000","0.0095","0.33818","0.015587"
"2.18000","0.0096","0.33928","0.015635"
"2.20000","0.0097","0.34015","0.015598"
"2.22000","0.0098","0.34083","0.015584"
"2.24000","0.0099","0.34188","0.015639"
"2.26000","0.0100","0.34282","0.015685"
"2.28000","0.0101","0.34361","0.015872"
"2.30000","0.0102","0.34467","0.016051"
"2.32000","0.0103","0.34555","0.016002"
"2.34000","0.0104","0.34647","0.016024"
"2.36000","0.0105","0.34739","0.016180"
"2.38000","0.0106","0.34819","0.016285"
"2.40000","0.0107","0.34908","0.016244"
"2.42000","0.0108","0.35007","0.016216"
"2.44000","0.0109","0.35103","0.016255"
"2.46000","0.0110","0.35197","0.016314"
"2.48000","0.0111","0.35281","0.016316"
"2.50000","0.0112","0.35350","0.016589"
"2.52000","0.0113","0.35453","0.016614"
